ID,PERIOD,DLC,TRANSMISSION TIME,RESPONSE TIME
168,10,8,2.3000000000000003,3.65
170,10,8,2.3000000000000003,5.95
192,200,2,1.1500000000000001,7.1
206,10,8,2.3000000000000003,9.4
215,200,2,1.1500000000000001,10.55
304,100,5,2.0,19.45
414,200,8,2.3000000000000003,28.65
422,100,8,2.3000000000000003,37.85
464,200,8,2.3000000000000003,47.05
538,5000,3,1.25,48.3
622,200,8,2.3000000000000003,57.5
821,1000,8,2.3000000000000003,59.8
841,200,5,2.0,68.7
847,1000,2,1.1500000000000001,69.85
896,200,7,2.2,78.95
926,1000,8,2.3000000000000003,88.15
948,4000,8,2.3000000000000003,97.35
1409,5000,8,2.3000000000000003,98.3
